#
# Results on Thu, 22 May 2025 17:43:53 GMT
# USER AGENT: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36
# Design number was non-random = 8
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. PennElementType.
# 9. PennElementName.
# 10. Parameter.
# 11. Value.
# 12. EventTime.
# 13. Comments.
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,12,0,rating_task,NULL,PennController,16,_Header_,End,1748263021272,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,12,0,rating_task,NULL,Var,group,Final,A,1748263028936,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,12,0,rating_task,NULL,Var,word,Final,joyful,1748263028936,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,12,0,rating_task,NULL,Var,notFit,Final,no,1748263028936,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,12,0,rating_task,NULL,Scale,likert,Choice,6,1748263025968,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,12,0,rating_task,NULL,PennController,16,_Trial_,End,1748263028936,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,20,0,rating_task,NULL,PennController,24,_Trial_,Start,1748263028938,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,20,0,rating_task,NULL,PennController,24,_Header_,Start,1748263028938,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,20,0,rating_task,NULL,PennController,24,_Header_,End,1748263028938,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,20,0,rating_task,NULL,Var,group,Final,A,1748263030918,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,20,0,rating_task,NULL,Var,word,Final,fluffy,1748263030918,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,20,0,rating_task,NULL,Var,notFit,Final,no,1748263030918,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,20,0,rating_task,NULL,Scale,likert,Choice,4,1748263030201,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,20,0,rating_task,NULL,PennController,24,_Trial_,End,1748263030919,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,24,0,rating_task,NULL,PennController,28,_Trial_,Start,1748263030921,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,24,0,rating_task,NULL,PennController,28,_Header_,Start,1748263030921,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,24,0,rating_task,NULL,PennController,28,_Header_,End,1748263030921,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,24,0,rating_task,NULL,Var,group,Final,A,1748263034669,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,24,0,rating_task,NULL,Var,word,Final,unreliable,1748263034669,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,24,0,rating_task,NULL,Var,notFit,Final,no,1748263034669,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,24,0,rating_task,NULL,Scale,likert,Choice,3,1748263033753,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,24,0,rating_task,NULL,PennController,28,_Trial_,End,1748263034669,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,16,0,rating_task,NULL,PennController,20,_Trial_,Start,1748263034671,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,16,0,rating_task,NULL,PennController,20,_Header_,Start,1748263034671,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,16,0,rating_task,NULL,PennController,20,_Header_,End,1748263034671,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,16,0,rating_task,NULL,Var,group,Final,A,1748263036668,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,16,0,rating_task,NULL,Var,word,Final,compassionate,1748263036669,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,16,0,rating_task,NULL,Var,notFit,Final,no,1748263036669,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,16,0,rating_task,NULL,Scale,likert,Choice,5,1748263035668,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,16,0,rating_task,NULL,PennController,20,_Trial_,End,1748263036669,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,9,0,rating_task,NULL,PennController,13,_Trial_,Start,1748263036671,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,9,0,rating_task,NULL,PennController,13,_Header_,Start,1748263036671,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,9,0,rating_task,NULL,PennController,13,_Header_,End,1748263036671,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,9,0,rating_task,NULL,Var,group,Final,A,1748263039035,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,9,0,rating_task,NULL,Var,word,Final,fragrant,1748263039035,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,9,0,rating_task,NULL,Var,notFit,Final,no,1748263039035,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,9,0,rating_task,NULL,Scale,likert,Choice,1,1748263037853,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,9,0,rating_task,NULL,PennController,13,_Trial_,End,1748263039036,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,27,0,rating_task,NULL,PennController,31,_Trial_,Start,1748263039037,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,27,0,rating_task,NULL,PennController,31,_Header_,Start,1748263039037,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,27,0,rating_task,NULL,PennController,31,_Header_,End,1748263039037,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,27,0,rating_task,NULL,Var,group,Final,A,1748263040902,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,27,0,rating_task,NULL,Var,word,Final,disappointing,1748263040902,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,27,0,rating_task,NULL,Var,notFit,Final,no,1748263040902,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,27,0,rating_task,NULL,Scale,likert,Choice,7,1748263040085,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,27,0,rating_task,NULL,PennController,31,_Trial_,End,1748263040902,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,13,0,rating_task,NULL,PennController,17,_Trial_,Start,1748263040904,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,13,0,rating_task,NULL,PennController,17,_Header_,Start,1748263040904,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,13,0,rating_task,NULL,PennController,17,_Header_,End,1748263040904,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,13,0,rating_task,NULL,Var,group,Final,A,1748263042702,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,13,0,rating_task,NULL,Var,word,Final,sinister,1748263042702,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,13,0,rating_task,NULL,Var,notFit,Final,no,1748263042702,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,13,0,rating_task,NULL,Scale,likert,Choice,4,1748263041852,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,13,0,rating_task,NULL,PennController,17,_Trial_,End,1748263042702,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,6,0,rating_task,NULL,PennController,10,_Trial_,Start,1748263042704,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,6,0,rating_task,NULL,PennController,10,_Header_,Start,1748263042704,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,6,0,rating_task,NULL,PennController,10,_Header_,End,1748263042704,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,6,0,rating_task,NULL,Var,group,Final,A,1748263044419,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,6,0,rating_task,NULL,Var,word,Final,homicidal,1748263044419,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,6,0,rating_task,NULL,Var,notFit,Final,no,1748263044419,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,6,0,rating_task,NULL,Scale,likert,Choice,6,1748263043719,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,6,0,rating_task,NULL,PennController,10,_Trial_,End,1748263044419,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,41,0,rating_task,NULL,PennController,45,_Trial_,Start,1748263044421,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,41,0,rating_task,NULL,PennController,45,_Header_,Start,1748263044421,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,41,0,rating_task,NULL,PennController,45,_Header_,End,1748263044421,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,41,0,rating_task,NULL,Var,group,Final,A,1748263046319,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,41,0,rating_task,NULL,Var,word,Final,deteriorating,1748263046319,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,41,0,rating_task,NULL,Var,notFit,Final,no,1748263046319,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,41,0,rating_task,NULL,Scale,likert,Choice,2,1748263045404,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,41,0,rating_task,NULL,PennController,45,_Trial_,End,1748263046320,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,26,0,rating_task,NULL,PennController,30,_Trial_,Start,1748263046321,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,26,0,rating_task,NULL,PennController,30,_Header_,Start,1748263046321,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,26,0,rating_task,NULL,PennController,30,_Header_,End,1748263046322,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,26,0,rating_task,NULL,Var,group,Final,A,1748263048703,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,26,0,rating_task,NULL,Var,word,Final,spectacular,1748263048703,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,26,0,rating_task,NULL,Var,notFit,Final,no,1748263048703,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,26,0,rating_task,NULL,Scale,likert,Choice,5,1748263047285,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,26,0,rating_task,NULL,PennController,30,_Trial_,End,1748263048703,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,38,0,rating_task,NULL,PennController,42,_Trial_,Start,1748263048705,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,38,0,rating_task,NULL,PennController,42,_Header_,Start,1748263048705,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,38,0,rating_task,NULL,PennController,42,_Header_,End,1748263048705,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,38,0,rating_task,NULL,Var,group,Final,A,1748263050303,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,38,0,rating_task,NULL,Var,word,Final,infuriating,1748263050303,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,38,0,rating_task,NULL,Var,notFit,Final,no,1748263050303,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,38,0,rating_task,NULL,Scale,likert,Choice,3,1748263049587,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,38,0,rating_task,NULL,PennController,42,_Trial_,End,1748263050303,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,14,0,rating_task,NULL,PennController,18,_Trial_,Start,1748263050305,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,14,0,rating_task,NULL,PennController,18,_Header_,Start,1748263050305,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,14,0,rating_task,NULL,PennController,18,_Header_,End,1748263050305,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,14,0,rating_task,NULL,Var,group,Final,A,1748263052521,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,14,0,rating_task,NULL,Var,word,Final,frightening,1748263052521,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,14,0,rating_task,NULL,Var,notFit,Final,no,1748263052521,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,14,0,rating_task,NULL,Scale,likert,Choice,6,1748263051636,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,14,0,rating_task,NULL,PennController,18,_Trial_,End,1748263052521,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,4,0,rating_task,NULL,PennController,8,_Trial_,Start,1748263052523,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,4,0,rating_task,NULL,PennController,8,_Header_,Start,1748263052523,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,4,0,rating_task,NULL,PennController,8,_Header_,End,1748263052523,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,4,0,rating_task,NULL,Var,group,Final,A,1748263054321,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,4,0,rating_task,NULL,Var,word,Final,lively,1748263054321,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,4,0,rating_task,NULL,Var,notFit,Final,no,1748263054321,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,4,0,rating_task,NULL,Scale,likert,Choice,3,1748263053453,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,4,0,rating_task,NULL,PennController,8,_Trial_,End,1748263054321,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,36,0,rating_task,NULL,PennController,40,_Trial_,Start,1748263054323,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,36,0,rating_task,NULL,PennController,40,_Header_,Start,1748263054323,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,36,0,rating_task,NULL,PennController,40,_Header_,End,1748263054323,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,36,0,rating_task,NULL,Var,group,Final,A,1748263056303,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,36,0,rating_task,NULL,Var,word,Final,smelly,1748263056303,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,36,0,rating_task,NULL,Var,notFit,Final,no,1748263056303,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,36,0,rating_task,NULL,Scale,likert,Choice,5,1748263055402,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,36,0,rating_task,NULL,PennController,40,_Trial_,End,1748263056304,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,19,0,rating_task,NULL,PennController,23,_Trial_,Start,1748263056305,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,19,0,rating_task,NULL,PennController,23,_Header_,Start,1748263056305,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,19,0,rating_task,NULL,PennController,23,_Header_,End,1748263056305,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,19,0,rating_task,NULL,Var,group,Final,A,1748263058487,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,19,0,rating_task,NULL,Var,word,Final,horrid,1748263058487,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,19,0,rating_task,NULL,Var,notFit,Final,no,1748263058487,undefined,Value at the end of the trial
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,19,0,rating_task,NULL,Scale,likert,Choice,2,1748263057503,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,19,0,rating_task,NULL,PennController,23,_Trial_,End,1748263058488,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,44,0,rating_task,NULL,PennController,48,_Trial_,Start,1748263058489,undefined,NULL
1748263061,3220ccd26db9d1aa753d2acefc913719,PennController,44,0,rating_task,NULL,PennController,48,_Header_,Start,1748263058489,undefined,NULL
